Case #1: 0
15 16 18
16 17 17
Case #136: 90
15
1 34 15
1 2 14
2 3 13
3 4 12
4 5 11
5 6 10
6 7 9
7 8 8
8 9 7
9 10 6
10 11 5
11 12 4
12 13 3
13 14 2
14 34 1
Case #137: 560
35
1 44 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
12 13 23
13 14 22
14 15 21
15 16 20
16 17 19
17 18 18
18 19 17
19 20 16
20 21 15
21 22 14
22 23 13
23 24 12
24 25 11
25 26 10
26 27 9
27 28 8
28 29 7
29 30 6
30 31 5
31 32 4
32 33 3
33 34 2
34 44 1
Case #138: 142
15
1 15 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
12 13 7
13 14 6
14 15 5
Case #139: 230
23
1 25 23
1 2 22
2 3 21
3 4 20
4 5 19
5 6 18
6 7 17
7 8 16
8 9 15
9 10 14
10 11 13
11 12 12
12 13 11
13 14 10
14 15 9
15 16 8
16 17 7
17 18 6
18 19 5
19 20 4
20 21 3
21 22 2
22 25 1
Case #140: 275
25
1 46 25
1 2 24
2 3 23
3 4 22
4 5 21
5 6 20
6 7 19
7 8 18
8 9 17
9 10 16
10 11 15
11 12 14
12 13 13
13 14 12
14 15 11
15 16 10
16 17 9
17 18 8
18 19 7
19 20 6
20 21 5
21 22 4
22 23 3
23 24 2
24 46 1
Case #141: 629
37
1 37 37
1 2 36
2 3 35
3 4 34
4 5 33
5 6 32
6 7 31
7 8 30
8 9 29
9 10 28
10 11 27
11 12 26
12 13 25
13 14 24
14 15 23
15 16 22
16 17 21
17 18 20
18 19 19
19 20 18
20 21 17
21 22 16
22 23 15
23 24 14
24 25 13
25 26 12
26 27 11
27 28 10
28 29 9
29 30 8
30 31 7
31 32 6
32 33 5
33 34 4
34 35 3
35 36 2
36 37 1
Case #142: 610
28
1 28 38
1 2 37
2 3 36
3 4 35
4 5 34
5 6 33
6 7 32
7 8 31
8 9 30
9 10 29
10 11 28
11 12 27
12 13 26
13 14 25
14 15 24
15 16 23
16 17 22
17 18 21
18 19 20
19 20 19
20 21 18
21 22 17
22 23 16
23 24 15
24 25 14
25 26 13
26 27 12
27 28 11
Case #143: 626
24
1 24 41
1 2 40
2 3 39
3 4 38
4 5 37
5 6 36
6 7 35
7 8 34
8 9 33
9 10 32
10 11 31
11 12 30
12 13 29
13 14 28
14 15 27
15 16 26
16 17 25
17 18 24
18 19 23
19 20 22
20 21 21
21 22 20
22 23 19
23 24 18
Case #144: 299
26
1 34 26
1 2 25
2 3 24
3 4 23
4 5 22
5 6 21
6 7 20
7 8 19
8 9 18
9 10 17
10 11 16
11 12 15
12 13 14
13 14 13
14 15 12
15 16 11
16 17 10
17 18 9
18 19 8
19 20 7
20 21 6
21 22 5
22 23 4
23 24 3
24 25 2
25 34 1
Case #145: 44
11
1 40 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 40 1
Case #146: 635
26
1 26 40
1 2 39
2 3 38
3 4 37
4 5 36
5 6 35
6 7 34
7 8 33
8 9 32
9 10 31
10 11 30
11 12 29
12 13 28
13 14 27
14 15 26
15 16 25
16 17 24
17 18 23
18 19 22
19 20 21
20 21 20
21 22 19
22 23 18
23 24 17
24 25 16
25 26 15
Case #147: 344
17
1 17 32
1 2 31
2 3 30
3 4 29
4 5 28
5 6 27
6 7 26
7 8 25
8 9 24
9 10 23
10 11 22
11 12 21
12 13 20
13 14 19
14 15 18
15 16 17
16 17 16
Case #148: 2
4
1 48 4
1 2 3
2 3 2
3 48 1
Case #149: 350
28
1 50 28
1 2 27
2 3 26
3 4 25
4 5 24
5 6 23
6 7 22
7 8 21
8 9 20
9 10 19
10 11 18
11 12 17
12 13 16
13 14 15
14 15 14
15 16 13
16 17 12
17 18 11
18 19 10
19 20 9
20 21 8
21 22 7
22 23 6
23 24 5
24 25 4
25 26 3
26 27 2
27 50 1
Case #150: 495
33
1 47 33
1 2 32
2 3 31
3 4 30
4 5 29
5 6 28
6 7 27
7 8 26
8 9 25
9 10 24
10 11 23
11 12 22
12 13 21
13 14 20
14 15 19
15 16 18
16 17 17
17 18 16
18 19 15
19 20 14
20 21 13
21 22 12
22 23 11
23 24 10
24 25 9
25 26 8
26 27 7
27 28 6
28 29 5
29 30 4
30 31 3
31 32 2
32 47 1
Case #151: 953
38
1 38 46
1 2 45
2 3 44
3 4 43
4 5 42
5 6 41
6 7 40
7 8 39
8 9 38
9 10 37
10 11 36
11 12 35
12 13 34
13 14 33
14 15 32
15 16 31
16 17 30
17 18 29
18 19 28
19 20 27
20 21 26
21 22 25
22 23 24
23 24 23
24 25 22
25 26 21
26 27 20
27 28 19
28 29 18
29 30 17
30 31 16
31 32 15
32 33 14
33 34 13
34 35 12
35 36 11
36 37 10
37 38 9
Case #152: 434
31
1 40 31
1 2 30
2 3 29
3 4 28
4 5 27
5 6 26
6 7 25
7 8 24
8 9 23
9 10 22
10 11 21
11 12 20
12 13 19
13 14 18
14 15 17
15 16 16
16 17 15
17 18 14
18 19 13
19 20 12
20 21 11
21 22 10
22 23 9
23 24 8
24 25 7
25 26 6
26 27 5
27 28 4
28 29 3
29 30 2
30 40 1
Case #153: 44
11
1 34 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 34 1
Case #154: 299
26
1 50 26
1 2 25
2 3 24
3 4 23
4 5 22
5 6 21
6 7 20
7 8 19
8 9 18
9 10 17
10 11 16
11 12 15
12 13 14
13 14 13
14 15 12
15 16 11
16 17 10
17 18 9
18 19 8
19 20 7
20 21 6
21 22 5
22 23 4
23 24 3
24 25 2
25 50 1
Case #155: 0
1
1 2 50
Case #156: 339
10
1 10 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
Case #157: 659
35
1 35 38
1 2 37
2 3 36
3 4 35
4 5 34
5 6 33
6 7 32
7 8 31
8 9 30
9 10 29
10 11 28
11 12 27
12 13 26
13 14 25
14 15 24
15 16 23
16 17 22
17 18 21
18 19 20
19 20 19
20 21 18
21 22 17
22 23 16
23 24 15
24 25 14
25 26 13
26 27 12
27 28 11
28 29 10
29 30 9
30 31 8
31 32 7
32 33 6
33 34 5
34 35 4
Case #158: 0
1
1 24 2
Case #159: 1059
42
1 42 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
10 11 38
11 12 37
12 13 36
13 14 35
14 15 34
15 16 33
16 17 32
17 18 31
18 19 30
19 20 29
20 21 28
21 22 27
22 23 26
23 24 25
24 25 24
25 26 23
26 27 22
27 28 21
28 29 20
29 30 19
30 31 18
31 32 17
32 33 16
33 34 15
34 35 14
35 36 13
36 37 12
37 38 11
38 39 10
39 40 9
40 41 8
41 42 7
Case #160: 283
10
1 10 41
1 2 40
2 3 39
3 4 38
4 5 37
5 6 36
6 7 35
7 8 34
8 9 33
9 10 32
Case #161: 329
13
1 13 37
1 2 36
2 3 35
3 4 34
4 5 33
5 6 32
6 7 31
7 8 30
8 9 29
9 10 28
10 11 27
11 12 26
12 13 25
Case #162: 104
16
1 16 16
1 2 15
2 3 14
3 4 13
4 5 12
5 6 11
6 7 10
7 8 9
8 9 8
9 10 7
10 11 6
11 12 5
12 13 4
13 14 3
14 15 2
15 16 1
Case #163: 860
43
1 49 43
1 2 42
2 3 41
3 4 40
4 5 39
5 6 38
6 7 37
7 8 36
8 9 35
9 10 34
10 11 33
11 12 32
12 13 31
13 14 30
14 15 29
15 16 28
16 17 27
17 18 26
18 19 25
19 20 24
20 21 23
21 22 22
22 23 21
23 24 20
24 25 19
25 26 18
26 27 17
27 28 16
28 29 15
29 30 14
30 31 13
31 32 12
32 33 11
33 34 10
34 35 9
35 36 8
36 37 7
37 38 6
38 39 5
39 40 4
40 41 3
41 42 2
42 49 1
Case #164: 44
11
1 32 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 32 1
Case #165: 2
4
1 10 4
1 2 3
2 3 2
3 10 1
Case #166: 14
7
1 23 7
1 2 6
2 3 5
3 4 4
4 5 3
5 6 2
6 23 1
Case #167: 702
39
1 50 39
1 2 38
2 3 37
3 4 36
4 5 35
5 6 34
6 7 33
7 8 32
8 9 31
9 10 30
10 11 29
11 12 28
12 13 27
13 14 26
14 15 25
15 16 24
16 17 23
17 18 22
18 19 21
19 20 20
20 21 19
21 22 18
22 23 17
23 24 16
24 25 15
25 26 14
26 27 13
27 28 12
28 29 11
29 30 10
30 31 9
31 32 8
32 33 7
33 34 6
34 35 5
35 36 4
36 37 3
37 38 2
38 50 1
Case #168: 170
20
1 26 20
1 2 19
2 3 18
3 4 17
4 5 16
5 6 15
6 7 14
7 8 13
8 9 12
9 10 11
10 11 10
11 12 9
12 13 8
13 14 7
14 15 6
15 16 5
16 17 4
17 18 3
18 19 2
19 26 1
Case #169: 527
34
1 34 34
1 2 33
2 3 32
3 4 31
4 5 30
5 6 29
6 7 28
7 8 27
8 9 26
9 10 25
10 11 24
11 12 23
12 13 22
13 14 21
14 15 20
15 16 19
16 17 18
17 18 17
18 19 16
19 20 15
20 21 14
21 22 13
22 23 12
23 24 11
24 25 10
25 26 9
26 27 8
27 28 7
28 29 6
29 30 5
30 31 4
31 32 3
32 33 2
33 34 1
Case #170: 169
19
1 19 20
1 2 19
2 3 18
3 4 17
4 5 16
5 6 15
6 7 14
7 8 13
8 9 12
9 10 11
10 11 10
11 12 9
12 13 8
13 14 7
14 15 6
15 16 5
16 17 4
17 18 3
18 19 2
Case #171: 512
29
1 29 34
1 2 33
2 3 32
3 4 31
4 5 30
5 6 29
6 7 28
7 8 27
8 9 26
9 10 25
10 11 24
11 12 23
12 13 22
13 14 21
14 15 20
15 16 19
16 17 18
17 18 17
18 19 16
19 20 15
20 21 14
21 22 13
22 23 12
23 24 11
24 25 10
25 26 9
26 27 8
27 28 7
28 29 6
Case #172: 170
20
1 25 20
1 2 19
2 3 18
3 4 17
4 5 16
5 6 15
6 7 14
7 8 13
8 9 12
9 10 11
10 11 10
11 12 9
12 13 8
13 14 7
14 15 6
15 16 5
16 17 4
17 18 3
18 19 2
19 25 1
Case #173: 370
16
1 16 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
12 13 23
13 14 22
14 15 21
15 16 20
Case #174: 275
25
1 33 25
1 2 24
2 3 23
3 4 22
4 5 21
5 6 20
6 7 19
7 8 18
8 9 17
9 10 16
10 11 15
11 12 14
12 13 13
13 14 12
14 15 11
15 16 10
16 17 9
17 18 8
18 19 7
19 20 6
20 21 5
21 22 4
22 23 3
23 24 2
24 33 1
Case #175: 414
12
1 12 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
10 11 38
11 12 37
Case #176: 407
18
1 18 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
12 13 23
13 14 22
14 15 21
15 16 20
16 17 19
17 18 18
Case #177: 152
19
1 50 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
12 13 7
13 14 6
14 15 5
15 16 4
16 17 3
17 18 2
18 50 1
Case #178: 33
3
1 3 36
1 2 35
2 3 34
Case #179: 179
10
1 10 28
1 2 27
2 3 26
3 4 25
4 5 24
5 6 23
6 7 22
7 8 21
8 9 20
9 10 19
Case #180: 849
27
1 27 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
10 11 38
11 12 37
12 13 36
13 14 35
14 15 34
15 16 33
16 17 32
17 18 31
18 19 30
19 20 29
20 21 28
21 22 27
22 23 26
23 24 25
24 25 24
25 26 23
26 27 22
Case #181: 299
26
1 35 26
1 2 25
2 3 24
3 4 23
4 5 22
5 6 21
6 7 20
7 8 19
8 9 18
9 10 17
10 11 16
11 12 15
12 13 14
13 14 13
14 15 12
15 16 11
16 17 10
17 18 9
18 19 8
19 20 7
20 21 6
21 22 5
22 23 4
23 24 3
24 25 2
25 35 1
Case #182: 44
11
1 15 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 15 1
Case #183: 35
10
1 35 10
1 2 9
2 3 8
3 4 7
4 5 6
5 6 5
6 7 4
7 8 3
8 9 2
9 35 1
Case #184: 14
7
1 32 7
1 2 6
2 3 5
3 4 4
4 5 3
5 6 2
6 32 1
Case #185: 77
14
1 24 14
1 2 13
2 3 12
3 4 11
4 5 10
5 6 9
6 7 8
7 8 7
8 9 6
9 10 5
10 11 4
11 12 3
12 13 2
13 24 1
Case #186: 583
18
1 18 46
1 2 45
2 3 44
3 4 43
4 5 42
5 6 41
6 7 40
7 8 39
8 9 38
9 10 37
10 11 36
11 12 35
12 13 34
13 14 33
14 15 32
15 16 31
16 17 30
17 18 29
Case #187: 521
31
1 31 34
1 2 33
2 3 32
3 4 31
4 5 30
5 6 29
6 7 28
7 8 27
8 9 26
9 10 25
10 11 24
11 12 23
12 13 22
13 14 21
14 15 20
15 16 19
16 17 18
17 18 17
18 19 16
19 20 15
20 21 14
21 22 13
22 23 12
23 24 11
24 25 10
25 26 9
26 27 8
27 28 7
28 29 6
29 30 5
30 31 4
Case #188: 10
3
1 3 13
1 2 12
2 3 11
Case #189: 0
3
1 15 3
1 2 2
2 15 1
Case #190: 0
1
1 3 2
Case #191: 854
32
1 32 45
1 2 44
2 3 43
3 4 42
4 5 41
5 6 40
6 7 39
7 8 38
8 9 37
9 10 36
10 11 35
11 12 34
12 13 33
13 14 32
14 15 31
15 16 30
16 17 29
17 18 28
18 19 27
19 20 26
20 21 25
21 22 24
22 23 23
23 24 22
24 25 21
25 26 20
26 27 19
27 28 18
28 29 17
29 30 16
30 31 15
31 32 14
Case #192: 125
14
1 14 18
1 2 17
2 3 16
3 4 15
4 5 14
5 6 13
6 7 12
7 8 11
8 9 10
9 10 9
10 11 8
11 12 7
12 13 6
13 14 5
Case #193: 20
8
1 14 8
1 2 7
2 3 6
3 4 5
4 5 4
5 6 3
6 7 2
7 14 1
Case #194: 890
29
1 29 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
10 11 38
11 12 37
12 13 36
13 14 35
14 15 34
15 16 33
16 17 32
17 18 31
18 19 30
19 20 29
20 21 28
21 22 27
22 23 26
23 24 25
24 25 24
25 26 23
26 27 22
27 28 21
28 29 20
Case #195: 189
7
1 7 42
1 2 41
2 3 40
3 4 39
4 5 38
5 6 37
6 7 36
Case #196: 230
8
1 8 43
1 2 42
2 3 41
3 4 40
4 5 39
5 6 38
6 7 37
7 8 36
Case #197: 65
13
1 41 13
1 2 12
2 3 11
3 4 10
4 5 9
5 6 8
6 7 7
7 8 6
8 9 5
9 10 4
10 11 3
11 12 2
12 41 1
Case #198: 0
1
1 2 50
Case #199: 173
6
1 6 47
1 2 46
2 3 45
3 4 44
4 5 43
5 6 42
Case #200: 119
17
1 34 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
7 8 10
8 9 9
9 10 8
10 11 7
11 12 6
12 13 5
13 14 4
14 15 3
15 16 2
16 34 1
